unit_id,area,crime_count
1,94369,0
2,94399,1
3,94287,0
4,94861,0
5,94353,39
6,94557,2
7,94823,0
8,94498,0
9,94674,0
10,94078,0
11,94601,2
12,94730,0
13,94101,0
14,94242,0
15,94575,1
16,94862,0
17,94742,1
18,94313,1
19,94583,0
20,94725,0
21,94639,2
22,94677,3
23,93991,1
24,94522,0
25,94415,0
26,94932,0
27,94387,0
28,94003,0
29,94287,5
30,94747,0
31,94800,0
32,94538,3
33,94740,0
34,94636,0
35,94516,2
36,94380,1
37,94787,0
38,94329,0
39,94836,1
40,94469,15
41,94760,0
42,94359,0
43,94363,0
44,94558,0
45,94472,0
46,94561,0
47,94197,0
48,94528,2
49,94908,0
50,94153,0
51,94049,0
52,94478,0
53,94636,0
54,94191,2
55,94635,8
56,94753,0
57,94466,4
58,94712,0
59,94410,0
60,94679,3
61,94852,0
62,94173,0
63,94259,0
64,94890,0
65,94423,0
66,94549,0
67,94647,2
68,94388,0
69,94588,22
70,94313,0
71,94453,2
72,94123,6
73,94131,0
74,94765,0
75,94781,0
76,94733,2
77,94502,0
78,93965,0
79,94974,2
80,94553,0
81,94587,3
82,94927,0
83,94531,0
84,94324,0
85,94424,1
86,94526,0
87,94197,0
88,94313,4
89,94746,0
90,94688,0
91,94547,2
92,94525,0
93,94745,0
94,94519,1
95,94557,0
96,94624,0
97,94521,13
98,94169,0
99,94305,0
100,94687,0
101,94779,0
102,94370,5
103,94830,0
104,94782,1
105,94856,3
106,94402,0
107,93990,0
108,94796,0
109,94662,0
110,94071,0
111,94431,0
112,94849,0
113,94422,0
114,94736,1
115,94380,2
116,94356,0
117,94535,4
118,94430,0
119,94592,6
120,94564,1
121,94373,1
122,94661,1
123,94513,0
124,94281,0
125,94296,0
126,94913,0
127,94885,6
128,94657,0
129,94420,0
130,94535,0
131,94634,5
132,94543,0
133,94494,0
134,94216,0
135,94619,1
136,94358,0
137,94195,6
138,94528,5
139,94252,0
140,94503,0
141,94419,2
142,94680,1
143,94224,1
144,94880,0
145,94569,1
146,94543,0
147,94465,3
148,94443,0
149,94298,8
150,94171,0
151,94817,0
152,94217,1
153,94649,0
154,94901,1
155,94297,3
156,94420,0
157,94636,7
158,95002,0
159,94454,0
160,94428,0
161,94084,0
162,94508,0
163,94518,0
164,94601,2
165,94462,3
166,94831,0
167,94309,5
168,94758,0
169,94761,1
170,94569,5
171,94404,0
172,94091,0
173,94776,0
174,94880,0
175,94616,3
176,94763,2
177,94647,0
178,94974,0
179,94639,2
180,94623,0
181,94453,1
182,94667,0
183,94528,8
184,94395,17
185,94421,0
186,94273,0
187,94724,0
188,94946,0
189,94474,0
190,94828,0
191,94619,0
192,94283,0
193,94899,0
194,94538,7
195,94531,342
196,94624,0
197,94129,0
198,94479,0
199,94328,0
200,94346,0
201,94334,5
202,94135,0
203,94605,0
204,94414,0
205,94635,0
206,94873,0
207,94935,0
208,94445,1
209,94345,0
210,93960,0
211,94295,1
212,94377,0
213,94438,2
214,94865,2
215,94912,0
216,94155,3
217,94475,0
218,94306,0
219,94552,0
220,94898,0
221,94573,0
222,94864,0
223,94560,0
224,94521,9
225,94743,0
226,94713,0
227,94225,2
228,94933,0
229,94856,0
230,94694,0
231,94556,0
232,94603,2
233,94343,2
234,94861,0
235,94471,1
236,94754,0
237,94115,0
238,94314,0
239,94303,3
240,94800,4
241,94622,3
242,94393,0
243,94624,0
244,94885,0
245,94444,7
246,94378,1
247,94837,0
248,94703,2
249,94780,0
250,94381,5
251,94733,1
252,94645,0
253,94088,1
254,94685,1
255,94599,0
256,94282,0
257,94444,0
258,94184,2
259,94660,3
260,94397,0
261,94855,0
262,94743,0
263,94040,1
264,94607,0
265,94044,0
266,94183,0
267,94368,0
268,94832,0
269,94755,0
270,94762,2
271,94752,0
272,94366,0
273,94847,0
274,93986,0
275,94525,0
276,94579,7
277,94567,0
278,94775,0
279,94410,0
280,94548,0
281,94579,1
282,94842,0
283,94445,2
284,94183,0
285,94740,0
286,94165,0
287,94390,0
288,94018,0
289,94590,2
290,94768,0
291,94742,0
292,94836,0
293,94567,4
294,94358,0
295,94305,29
296,93999,0
297,94264,0
298,94581,2
299,94402,0
300,94712,0
301,94123,0
302,94951,0
303,94441,0
304,94417,4
305,94063,5
306,94792,0
307,94012,0
308,94392,5
309,94158,0
310,94252,0
311,94640,0
312,94766,0
313,94033,0
314,94646,1
315,94755,0
316,94800,0
317,94807,0
318,94471,2
319,94244,0
320,94518,13
321,94092,0
322,94261,0
323,94757,0
324,94463,0
325,94605,38
326,94594,4
327,94292,0
328,94425,2
329,94501,0
330,94095,0
331,94396,7
332,94015,0
333,94260,0
334,94232,0
335,94600,0
336,94073,0
337,94912,2
338,94241,0
339,94400,1
340,94256,0
341,94702,1
342,94796,0
343,94186,0
344,94679,0
345,94351,0
346,94415,4
347,94837,0
348,94422,0
349,94603,0
350,94346,0
351,94371,0
352,94067,0
353,94147,0
354,94547,1
355,94814,2
356,94701,0
357,94452,0
358,94484,2
359,94501,4
360,94456,1
361,94388,9
362,94270,0
363,94872,0
364,94446,1
365,94470,4
366,94613,20
367,94473,3
368,94539,0
369,94377,40
370,94159,5
371,94240,0
372,94298,0
373,94842,0
374,94802,0
375,94685,1
376,94872,0
377,94353,3
378,94191,1
379,94426,0
380,94461,0
381,94831,0
382,94047,0
383,94106,1
384,94693,1
385,94179,0
386,94063,2
387,94709,6
388,94424,0
389,94420,0
390,94825,0
391,94772,0
392,94942,0
393,94352,0
394,94350,0
395,94689,0
396,94978,0
397,94803,0
398,94482,7
399,94285,0
400,94275,1
401,94588,0
402,94154,0
403,94774,0
404,94970,0
405,94740,0
406,94589,0
407,94900,0
408,94961,11
409,93929,0
410,94702,0
411,94740,2
412,94732,0
413,94161,0
414,95005,0
415,94289,0
416,94857,0
417,94263,0
418,94151,5
419,94193,1
420,94816,0
421,94420,0
422,94763,0
423,94982,0
424,94595,1
425,94570,0
426,94227,1
427,94780,1
428,93978,0
429,94674,0
430,94421,59
431,94659,0
432,94831,0
433,94944,2
434,94767,0
435,94844,0
436,94769,0
437,94377,0
